model,protocol,split,validation_batch,actual,predicted
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,3,3
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,4,4
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,2,5,5
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,1,1
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,2,2
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,3,3
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,4,4
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,3
xgboost_depth2,random_stratified,random_fold_3,3,5,3
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,3,5,5
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,2,2
xgboost_depth2,random_stratified,random_fold_3,4,4,4
xgboost_depth2,random_stratified,random_fold_3,4,4,4
xgboost_depth2,random_stratified,random_fold_3,4,4,4
xgboost_depth2,random_stratified,random_fold_3,4,1,1
xgboost_depth2,random_stratified,random_fold_3,4,3,3
xgboost_depth2,random_stratified,random_fold_3,4,3,3
xgboost_depth2,random_stratified,random_fold_3,4,3,3
xgboost_depth2,random_stratified,random_fold_3,4,3,3
xgboost_depth2,random_stratified,random_fold_3,4,4,4
xgboost_depth2,random_stratified,random_fold_3,4,5,5
xgboost_depth2,random_stratified,random_fold_3,4,5,5
xgboost_depth2,random_stratified,random_fold_3,4,5,5
xgboost_depth2,random_stratified,random_fold_3,4,5,5
xgboost_depth2,random_stratified,random_fold_3,5,1,1
xgboost_depth2,random_stratified,random_fold_3,5,1,1
xgboost_depth2,random_stratified,random_fold_3,5,2,2
xgboost_depth2,random_stratified,random_fold_3,5,2,2
xgboost_depth2,random_stratified,random_fold_3,5,2,2
xgboost_depth2,random_stratified,random_fold_3,5,2,2
