model,protocol,split,validation_batch,actual,predicted
logreg_C0.01,expanding_window,temporal_batch_7,7,4,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,4,4
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,2,2
logreg_C0.01,expanding_window,temporal_batch_7,7,5,2
logreg_C0.01,expanding_window,temporal_batch_7,7,5,5
logreg_C0.01,expanding_window,temporal_batch_7,7,4,2
logreg_C0.01,expanding_window,temporal_batch_7,7,4,5
logreg_C0.01,expanding_window,temporal_batch_7,7,5,5
logreg_C0.01,expanding_window,temporal_batch_7,7,4,5
logreg_C0.01,expanding_window,temporal_batch_7,7,5,5
logreg_C0.01,expanding_window,temporal_batch_7,7,5,5
logreg_C0.01,expanding_window,temporal_batch_7,7,4,5
logreg_C0.01,expanding_window,temporal_batch_7,7,5,5
logreg_C0.01,expanding_window,temporal_batch_7,7,3,5
logreg_C0.01,expanding_window,temporal_batch_7,7,3,5
logreg_C0.01,expanding_window,temporal_batch_7,7,3,3
logreg_C0.01,expanding_window,temporal_batch_7,7,3,3
logreg_C0.01,expanding_window,temporal_batch_7,7,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,3,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,1
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,1
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,1
logreg_C0.01,expanding_window,temporal_batch_8,8,5,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,4
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,6
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,4
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,4,4
logreg_C0.01,expanding_window,temporal_batch_8,8,5,5
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,4
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,6
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,6
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,6
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,6
logreg_C0.01,expanding_window,temporal_batch_8,8,3,3
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,6,6
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,5
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,5
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,5
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_8,8,1,1
logreg_C0.01,expanding_window,temporal_batch_8,8,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,5,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,5
logreg_C0.01,expanding_window,temporal_batch_9,9,5,6
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,4
logreg_C0.01,expanding_window,temporal_batch_9,9,4,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,4
logreg_C0.01,expanding_window,temporal_batch_9,9,5,5
logreg_C0.01,expanding_window,temporal_batch_9,9,6,6
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,1,1
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
logreg_C0.01,expanding_window,temporal_batch_9,9,2,2
